lang_id, text
afr, "die geld sal gebruik"
ven, "ri dovha ra dzhiela"
tsn, "molao wa kopanyo"
nso, "mohlala go dumela"
nbl, "imihlahlandlela"
nbl, "ngokubambisana neminye"
nbl, "isibonelo umsebenzi"
afr, "as n leerder wat"
ssw, "budlelwane betfu"
eng, "takes this opportunity"
xho, "sonke siyazama ukuphucula"
afr, "mikrofilmkopië word"
nbl, "ihlelo lokumenthara"
tsn, "tiragatso ya nlpf"
tso, "tihakelo ta ti sungula"
afr, "ek wil graag besondere"
ven, "nyendo dza phalamenndeni"
ven, "vhatholi vha nga"
eng, "south african foreign"
sot, "boikarabelo ba mafapha"
sot, "ncop e nkuwa jwalo"
ven, "minisia vha tea"
afr, "die koerant se redakteur"
tso, "eka tlhelo ra wona"
zul, "ukukhombisa nokuxoxa"
nbl, "ngelanga okutlolwa"
nbl, "lokhu semabanga"
nbl, "ngokomthetho ka-"
ven, "tshipikwa tshihulwane"
eng, "if a court after"
tsn, "ponagalo e e itlhaolang"
zul, "ukuhlanganyela kuzokwenziwa"
xho, "oku akuthethi ukuqulunqa"
tsn, "dikelomorokotso"
nso, "j khiro ya botšo"
tsn, "mokgatlho wa aa"
sot, "moshweshwe boipelaetso"
ven, "mulayo wa vhu wa"
sot, "mokopi eo ka baka"
sot, "tsebisa lekala le"
nbl, "iqhinga lokukhandela"
ssw, "sakhamuti saseningizimu"
ven, "thendelo ya mushumo"
ven, "rambo a pfa a sa"
ssw, "khokha idiphozithi"
ven, "muthu kana tshitshavha"
zul, "imvume yokusebenza"
ssw, "i ngekwehluleka"
eng, "if a standard or"
ssw, "n sihlalo kumele"
nso, "ge go na le se sengwe"
ven, "nga u angaredza"
tsn, "tona o tshwanetse"
nbl, "umsebenzi unomkhumbulo"
tso, "eka swiboho swa"
zul, "nozi cha ake siyiyeke"
ssw, "b uma ngabe likhomishane"
afr, "of daar enige a"
eng, "and we will continue"
tso, "hlamusela hilaha"
nso, "rarolla mašaledi"
zul, "isitifikedi samaphoyisa"
xho, "ukuba uyise womntwana"
nso, "tlhamo ya metsesetoropo"
zul, "ushakespeare wathi"
xho, "faka isicelo sakho"
sot, "o mongodi foramong"
tso, "nkatsakanyo nkomiso"
xho, "iziciko zeemopmpo"
sot, "maemong a mofuta"
zul, "unyaka ka usuya"
nso, "mananeo a thuto"
ssw, "lomtsetfo wemisebenti"
tso, "hi ku ya hi nongonoko"
afr, "u het n lewensbelangrike"
ssw, "kukhetsa tingcikitsi"
tso, "nhlangano na nkhulukelano"
nbl, "iye itswayi eline-ayodini"
zul, "iqoqo libandakanya"
zul, "abafaki zicelo abasebenzayo"
zul, "uphetholo ongaxutshiwe"
xho, "ezi nkxaso-mali"
afr, "die direkteur water"
sot, "tletlebo e latelang"
ven, "makhulu waṋu vha"
xho, "akukho mntu makaphazamisane"
eng, "the ndot hasthe"
nbl, "umnyango wezokulima"
zul, "uma ababambisene"
afr, "minister vir openbare"
tsn, "fa mmidi o ka rorelwa"
xho, "ukungondleki yingxaki"
sot, "maano a mabapi le"
nbl, "ungqongqotjhe angafuna"
tsn, "go jesa ga go a"
tso, "xitifiketi xa ku"
tsn, "go tla nna mo mpaananeng"
ven, "ndi tama u vha livhuwa"
tsn, "fa moreetsa-kgetse"
zul, "sesibonile ukuthi"
xho, "imigangatho yokungena"
ssw, "etibhedlela bosonhlalakahle"
tso, "loko u sungula ku"
xho, "izixhobo zokufunda"
nbl, "b umsebenzi kufuze"
sot, "lekgotla la boipiletso"
zul, "umbandela ongaphansi"
eng, "going forward we"
eng, "furthermore the"
tsn, "thando o robale"
tso, "eka ku fambisiwa"
tsn, "phetiso e ama mo"
ven, "khothe ya aphii"
tso, "xitiviso lexi nyikiweke"
zul, "ngokumangala bavuma"
ssw, "ngekusho kwamabuza"
ven, "mulayotibe wa pfanelo"
eng, "expenditure on the"
nbl, "okuzuziweko okunyulwako"
ven, "murendi u khou ri"
ssw, "kubhala lokucondzile"
afr, "bystand met die"
nbl, "amalunga wamabubulohlanganyela"
ssw, "sipashi sentiwa"
tso, "vakamberiwa va nga"
tsn, "potchefstroom -"
zul, "d isikhulu esiphethe"
tsn, "malebana le diforomo"
nbl, "lapho imiphumela"
nso, "mo dikarolong tše"
tso, "siku rero machovhani"
tso, "ntsengo wa ku va"
zul, "indlela esemqoka"
sot, "ha ho fihla demokrasi"
tso, "palamende yo sungula"
eng, "the need is to accelerate"
afr, "dat alle vorige"
sot, "amofuputsi ya hirilweng"
xho, "ezi nkundla zasekuhlaleni"
eng, "the rural development"
xho, "icandelo lithi ukuba"
nso, "molao wa setšhaba"
ven, "mabindu o thomiwaho"
sot, "moarabi o tshwanetse"
ssw, "etitolo nasemahhovisi"
nbl, "kinofana ngiyiphi"
zul, "ukucabanga nokucabangisisa"
ssw, "kulendzaba ncongwane"
xho, "kulo macandelo afuna"
xho, "le mvume ayidluliselwa"
afr, "samuel het twee"
afr, "dit is maklik om"
xho, "sisibonelelo esiluqilima"
afr, "ons moet teen persent"
xho, "ukuqinisekisa ukuba"
tsn, "boikarabelo jwa"
nbl, "ummoya wabasebenzi"
xho, "njengemanyathelo"
afr, "moeilik soos hierdie"
ven, "uri vhathu vha kone"
nbl, "ukhula msinyana"
xho, "musa ukunyanzela"
nso, "šomiša sebitšhute"
ssw, "kuyakhombisa lapha"
tso, "hikokwalaho ka leswi"
nbl, "lelilungelo litjho"
afr, "die toekennings"
ven, "fhethu dzoṱhe dza"
afr, "industriële groei"
tso, "i swa ntolovelo"
nso, "karolwana ga e ganetše"
ssw, "njengobe sesishito"
xho, "impendulo hayi kuba"
tso, "b vuvekeri mpfumelelo"
zul, "a enqabe ukufungiswa"
sot, "puo ya pulo ya palamente"
eng, "offer his or her"
zul, "yisho isibalo samalungu"
zul, "kukhona abaningi"
eng, "manana was speaking"
tso, "xxii vukati bya"
sot, "re tla tswelapele"
tsn, "tekanyetsokabo ga"
afr, "dit is egter nie"
ssw, "kulomnyaka lowengcile"
xho, "siza kuqinisekisa"
ssw, "kutfola nekucwaninga"
nbl, "umphathi obekiweko"
zul, "ngalolu suku sigubha"
xho, "a isabelo seevoti"
xho, "uvavanyo ozifunele"
eng, "the chairperson"
afr, "as die werkgewer"
tsn, "gompieno re tlhoka"
nbl, "nanyana ikhona ipumelelo"
afr, "ons die mense wat"
ssw, "licembu lekubukwa"
sot, "bommasepala ba bang"
afr, "die medikasie word"
ven, "khamphani ya mashango"
xho, "kubalulekile ukuba"
zul, "ungqongqoshe kufanele"
nso, "na khemikhale ya"
tsn, "a laola patlisiso"
eng, "completed water"
nso, "mashilo gosasa pele"
nso, "e dirišitšwe bjalo"
nso, "molao wa setšhaba"
xho, "ipalamente inamanyathelo"
ven, "fhindulani mbudziso"
zul, "ukuhlanganyela komphakathi"
sot, "qetellong moralo"
zul, "ukukhombisa ukuqondisisa"
nbl, "ukuwahlonipha nokuwanikela"
nbl, "isibonelo abantu"
ssw, "kwekugcina ngifuna"
ssw, "kubalulekile kutsi"
nbl, "akunamuntu omele"
sot, "ha palamente e ananela"
tsn, "kwa pu ya che ya"
zul, "ngaphezu kokuthi"
ssw, "indzaba lemfishane"
xho, "umthobeli waba ngumgcini"
xho, "ibhunga linokwazisa"
ssw, "tidzingo tekuphatsa"
nso, "foramo ya bosetšhaba"
ven, "ni fanela u fhindula"
eng, "despite any contrary"
sot, "modimo a ko utlwe"
eng, "from what the minister"
xho, "ingcaciso ekubhekiselelwe"
afr, "ek maak graag van"
tsn, "diforomo tsotlhe"
tso, "xinghezi xi fanele"
sot, "molefi o ka be o"
eng, "pharmaceutical technologists"
ssw, "lesifo sisabalala"
xho, "uluhlu lweziqulatho"
xho, "oku kufanele sikwenze"
zul, "uhulumeni uzodweba"
nbl, "imibiko yonyaka"
eng, "- e-mail bidoffice"
zul, "okunye okwenzeke"
eng, "in relation to a"
sot, "ha a lokisetsa dijo"
eng, "primarily economic"
tsn, "mo thulaganyong"
ven, "naho zwo ralo hu"
nso, "tonakgolo ya profense"
sot, "c ho tlatseng dikgeo"
nbl, "ungalindela irarano"
nso, "go notlelwa mo hoteleng"
tso, "mutirhi a nga fanelanga"
eng, "the written consent"
zul, "noma yimuphi umbhalo"
ssw, "i emkhatsini webacashi"
ssw, "ngekusho kwaroberts"
nso, "maafrika a bonagala"
tsn, "jaaka karolo ya"
zul, "ethekwini kunohlelo"
zul, "ingqalasizinda nemishini"
xho, "amasebe aya kulinganisa"
zul, "ngesikhathi ekhipha"
tsn, "ybb gape e simolotse"
afr, "wanneer iemand as"
ven, "arali vha vha vha"
ssw, "nyalo sewungabakhombisa"
ssw, "uma umkhicito wetjwala"
eng, "denies the charge"
tsn, "phuthego e tswelela"
ven, "u thoṅwa ha sisiteme"
tsn, "ga go a tshwanela"
afr, "die afdruk van die"
zul, "umasipala noma ngasiphi"
eng, "in the financial"
ssw, "uma umhlolwa asebentisa"
tsn, "b tona a ka laolela"
nbl, "kokuthoma ikhastamu"
tsn, "mo lebakeng la phitlhelelo"
ven, "mabindu asi a mbuyelo"
zul, "ukubhala izincwadi"
zul, "imikhuba eyethulwe"
tsn, "fa moreetsa-tsheko"
nso, "ge komiti ya bolamodi"
tso, "swipimelo leswi"
sot, "lemong sena re se"
ven, "thandela ya miloro"
afr, "name en kontakbesonderhede"
zul, "c uma ophethe ilayisense"
eng, "the magistrate if"
xho, "isitya sokuhlambela"
tso, "ku tumbuluxa mbango"
nso, "diriša sebopego"
eng, "have the authority"
afr, "mafikeng - mnr david"
ssw, "intfo lebaluleke"
xho, "l uguqulo ngokwemali"
eng, "quarterly gdp estimates"
sot, "botlokotsebe wa"
nbl, "i-php lihlelo lezezindlu"
ssw, "balimi fuyi labafisa"
nbl, "umthetho isayensi"
nbl, "kungalinganisi butjha"
nso, "mang le mang yoo"
ven, "ri khou toda uri"
tsn, "supa dikgono tse"
nbl, "isibonelo nakube"
sot, "sa bohlokwa re lokela"
ssw, "sicelo setinzuzo"
xho, "sibu sendivile kaloku"
ssw, "sinenhlanhla yekutsi"
zul, "uma kubhekwa ubungozi"
afr, "a ondanks die bepalings"
eng, "pretoria - while"
ven, "arali u tiwa hufhio"
nbl, "indlu i-afrika ibekwe"
tsn, "tumelelo ya losika"
ven, "ḓanu vhala afha"
sot, "hlooho ya lefapha"
tsn, "fa bothati bo bo"
xho, "inkoliso yeebhanki"
sot, "ha e le hore ka"
nbl, "ukwenziwa kweeyalelo"
tsn, "b go tsaya dikgato"
sot, "e hobane tse ding"
eng, "give the dealer"
tso, "masipala unwana"
xho, "ukuba ubandakanyeka"
eng, "the allocation of"
sot, "re a tseba hore"
tsn, "fa tiro ya dikgotla"
afr, "om te verseker dat"
tso, "mukhomi wa wa mfanelo"
nso, "mokgopedi wa bodudi"
xho, "amalungu acamngcwe"
afr, "in april het julle"
ven, "nga tshifhinga tsha"
ven, "vha nga wana kuhumbulele"
tsn, "lephata la diakhaefe"
sot, "qeto ya bongata"
afr, "kabinet n amptenaar"
xho, "sityumbe ukulwana"
nso, "sa bobedi ka protšekeng"
ssw, "uma ngabe awenetiseki"
zul, "nozi ho ngazi kahle"
nso, "mo dinyakišišong"
zul, "ngokulandela inkambiso"
eng, "the dea plans to"
sot, "kotopi o batla ho"
zul, "kungabe uhlela ukuthatha"
zul, "ithuba lesisebenzi"
afr, "masels is die gevaarlikste"
nso, "bokgoni bja ditherišano"
eng, "policy outcomes"
nso, "bjalo ka mothopasefoka"
eng, "malt extract food"
tsn, "dikhuduego tsa sepolotiki"
xho, "unelungelo lokuba"
nbl, "zize namahlelo wokusebenza"
ven, "kha vha nwale zwidodombezwa"
sot, "wsdps ka ha bommasepala"
eng, "no longer desires"
ven, "tshumelo ya khasho"
ven, "pholisa ḽa ridzeve"
eng, "when applying subitem"
nso, "taolo e ka hlalošwa"
xho, "ingozi eyenziwa"
nbl, "ukubhalelwa kuzalisa"
ssw, "kodvwa shongwe wentani"
sot, "ho na le mananeo"
sot, "ho latela karolo"
nso, "motho a ka tsenya"
ssw, "umtsetfo jikelele"
eng, "subject to section"
ssw, "kubonga kwelikhetselo"
sot, "sepheo sa mantlha"
xho, "okona kubalulekileyo"
nbl, "abangahle babe ngabathumela"
nso, "i moswari mabapi"
tso, "xikombiso loko mutirhi"
sot, "matsatsing ana palo"
eng, "a transferee shall"
eng, "the sasol group"
tsn, "mookamedi wa kgaolo"
ven, "zwivhalo zwo fhambananaho"
sot, "mohlahlobi wa polokeho"
zul, "oluvimbela inkantolo"
sot, "mmasebolelo o supa"
ssw, "kunetindleko kulokutfutfukisa"
afr, "die direkteur-generaal"
xho, "ukuba ukupheliswa"
eng, "the delegation of"
xho, "isigaba somthetho"
nso, "molekgotla moabi"
ssw, "loluphiko loluncane"
tso, "i vutihlamuleri"
eng, "any party involved"
eng, "for the purposes"
tso, "a holobye kumbe"
tsn, "ga go thibele motho"
ssw, "khulumile ummango"
sot, "ditlhaku tsa pele"
nbl, "isana kumele liphathwe"
xho, "kukho iintlobo ezahluka-hlukeneyo"
eng, "over the past five"
sot, "rapolasi wa le a"
eng, "some of the challenges"
afr, "hierdie r miljard"
afr, "u moet deur n ortopediese"
nbl, "zokwenza zobunjiniyeri"
sot, "ka kgwedi ya mmesa"
xho, "ukuphumelela kwezi"
tso, "ndza swi vona sweswo"
tso, "loko vamhasipala"
nbl, "lokhu kumsebenzi"
ssw, "emibutweni lefuna"
zul, "siyazi ukuthi izinga"
tsn, "re rata go go leboga"
ven, "thendelo ya u rumelwa"
sot, "leano lena le tla"
afr, "jongmense word kragtens"
ven, "lingani ni songo"
ven, "muthu ane a khou"
ven, "uri vha sa shumise"
xho, "kuya kufuneka kusetyenziswe"
zul, "uma kwenzeka kuba"
nbl, "isitatimende semithethomgomo"
tsn, "go diragatsa dintlha"
tso, "leswi swi humelerile"
zul, "uma izinto zingeke"
nbl, "ukubhalelwa kuzalisa"
xho, "imiqathango izindululo"
xho, "ukuba umtshato uthi"
tsn, "kopano ya molao"
ssw, "inombolo yemavoti"
ven, "phindulo hei tshanduko"
zul, "umkhandlu usuqalile"
nbl, "ukunikelwa kwepahla"
ssw, "lishedze yindzawo"
zul, "umuntu owephula"
nbl, "irherho lezokuphatha"
nso, "moagi wa afrika"
ssw, "imvelo nengodvwane"
sot, "hlophisetsa khampane"
tsn, "katlego e e latela"
xho, "intloko yeenkonzo"
tsn, "c ditlamelo tsa"
ven, "zwi re ngomu na"
nbl, "nayikuthi umsebenzisi"
afr, "doelwit die vestiging"
tsn, "go na le kamano"
eng, "it is evident from"
afr, "haar tasbare nalatenskap"
eng, "general mowing and"
tsn, "lebala la metshameko"
ssw, "umuntfu lophetfwe"
nso, "moemedi wa semolao"
ssw, "kunakekeleka kutemphilo"
afr, "geskenke donasies"
afr, "die weiering van"
zul, "ngaphandle uma ukhomishani"
sot, "le ha ho ile ha"
afr, "afhangende van die"
nbl, "thola iiwazi elifaneleko"
sot, "etsa bonnete ba"
ven, "shumisa wiḽibaro"
tso, "loko xandla xa presidente"
tso, "ku tsemiwa hinkwako"
xho, "ilungu leziko loshishino"
afr, "alle partye in die"
eng, "the minister of"
eng, "national legislation"
ven, "kha nganeapfufhi"
ven, "hafhu a si masingo"
afr, "die instelling van"
nso, "polelo ya go ithuta"
sot, "mothendari o lokela"
nbl, "kuye kwenziwa imizamo"
ven, "tsumbo vhathu vha"
eng, "provincial education"
zul, "ukulwa nobushokobezi"
afr, "ekonomie regstreekse"
nso, "go kgona le go fihlelela"
nbl, "nakube kuyenzeka"
tsn, "kwalela a bo akanyetsa"
zul, "izingane zakho kufanele"
tso, "phemiti ya xaka"
xho, "bahlangana nanini"
sot, "modise ke itse tlhaloso"
sot, "e re ka ha keketseho"
ssw, "lapho ticondziso"
ssw, "ngekusho kwamagagula"
eng, "the air traffic"
xho, "iziko lamandla adityanisiweyo"
nso, "lekgotla le hlokomela"
sot, "boleng ba phepelo"
nbl, "umsebenzisi wamanzi"
ven, "tshikanda ndi ngoma"
ven, "afha muvhumbi sa"
ssw, "phindze ntsanga"
sot, "ka kopo hopola hore"
tsn, "phepelo tlase e"
tsn, "temokerasi ya rona"
nso, "go bohlokwa go lemoga"
zul, "esimweni lapho sokugoloza"
ssw, "siphandla lesinsha"
xho, "phambi kokuba ndivale"
tso, "twisisa ku yelana"
tsn, "a ka diphasalatso"
sot, "motho ya tletlebang"
nso, "e ka ba ka go tša"
eng, "and of hereby binds"
zul, "umcwaningi-mabhuku"
xho, "ibakala lesibini"
xho, "ushakespeare wakha"
ssw, "imiklamo lesita"
sot, "dintlha tse ka sehlohong"
nso, "go folwa go fetiša"
tso, "ndlela ya mahakelele"
ven, "sars a i nga thuthisi"
sot, "ho latela molao"
tsn, "o tla itsisiwe ka"
zul, "isibonakaliso sokugqama"
ssw, "letibopho temave"
tsn, "tsweletso ya phitlhelelo"
ssw, "musa kungiyabula"
xho, "ukuba umfazi usebenzisa"
nso, "molaetša o bogale"
xho, "fumana ichiza okanye"
tsn, "baagi ba aforika"
eng, "in this part shareholder"
ssw, "hawu angisete ngafa"
afr, "om aansoek te doen"
nso, "o tla botšišwa ka"
ven, "tshavhi ndi muthu"
ven, "ri tshi khou shumisana"
tsn, "mananeo a go tokafatsa"
nso, "kgohlagano ya bokagodimo"
tso, "xiya xivuriso lexi"
zul, "ngokulandela umthetho"
zul, "ucubungule ngokufanele"
xho, "isofo sephepha esihlasela"
afr, "nie alle bedekte"
tsn, "ntlha e e kgethegileng"
xho, "isigqibo sokwahlulwa"
tso, "tindzawulo hinkwato"
afr, "en u sou beweeg"
ssw, "kulamavi umbhali"
nbl, "ekulalelweni kwendaba"
ven, "minisia a nga humbela"
sot, "b a se ke a thibela"
xho, "amalungiselelo enguqu"
tsn, "kago ya bokgoni"
afr, "voornemende tenderaars"
ven, "hei fomo i fanela"
nbl, "ukuqinisekisa kokufakwa"
nso, "mong wa naga yo"
ssw, "lephrojekhthi yaniketwa"
tsn, "tsamaiso ya go tlhatlhoba"
sot, "e mekgutshwane ho"
eng, "we know from other"
tso, "hi rhambile ntshamo"
ssw, "kusebenta nemkhakha"
tsn, "dikatlanegiso di"
xho, "kwimeko yengozi"
nbl, "usihlalo webhodo"
ven, "vha tea u wana thendelo"
nbl, "tjheja bona akusilula"
tsn, "fa motho yo o ikuelang"
afr, "jou liggaam het"
tsn, "go tlhophiwa ga"
tso, "ku endla leswaku"
ven, "tsha u fhedzisa"
ssw, "lelo nalelo tiko"
ven, "mafhungo a zwa vhubindudzi"
sot, "ntle le tse fuperweng"
afr, "jy moet skriftelike"
eng, "municipalities that"
ssw, "kuye kwabaluleka"
tsn, "fa bothati bo bo"
tso, "loko xikombelo xi"
tsn, "b tlhalosang gore"
tsn, "ke na le tumelo"
tsn, "go botlhokwa go"
sot, "ruri ha taba di"
sot, "se ke wa latella"
zul, "b umphathi kumele"
eng, "the retail industry"
nbl, "nakube isibawo siyavunywa"
sot, "motho ya ikemetseng"
tso, "mina a ndzi se tshama"
sot, "ha o etsa kopo ya"
ssw, "indvuna kumele ngekwemtsetfo"
ven, "khumbelo dza vhunzhi"
nbl, "nasele utlolisiwe"
eng, "together with other"
ssw, "letibopho temave"
tsn, "palamente ya rephaboliki"
nbl, "ebujameni besakhamuzi"
sot, "katleho ya tsamaiso"
afr, "n slagspreuk is"
tso, "misecho ya vanhu"
tsn, "se ke leotwana le"
zul, "umshini wokubala"
xho, "siza kuncedisa ootitshala"
afr, "een van die grootste"
ssw, "hulumende ngekuhlobana"
nso, "ge e sa le ngwana"
tso, "mukamberiwa u ta"
ssw, "intfo lebaluleke"
tso, "a michini yo hungasa"
tsn, "morago ga dithutano"
afr, "die uitvoerende"
tso, "mitirho yo yelana"
zul, "esikhathini sesibili"
ven, "muhasho wa pfunzo"
sot, "tshebedisong ya"
tsn, "fa mokomisinara"
ven, "vhathu vha tea u"
zul, "d noma iyiphi indoda"
nbl, "iiskhathi umuntu"
tso, "mpfumaleko wa nhlayiseko"
ssw, "ndzabeni sive asikwati"
nbl, "ithuba lakho elihle"
xho, "sebenzisa izithuthi"
nso, "lehodu la dikepeng"
eng, "contingent assets"
ven, "mmbengwa ndi musidzana"
xho, "inkqubo yokuthintela"
nso, "trasete ya setšhaba"
ssw, "kute kutsi libhodi"
sot, "codicil ke shejule"
ven, "hu khou sedzeswa"
tsn, "motlhophiwa wa ditlhopha"
tsn, "segalo - lentswe"
tsn, "letsholo le tlhotlheletsa"
afr, "u eis sal nie oorweeg"
ven, "ivhazwakale ya ḽiṅwalo"
sot, "dintlha tsa tshebeletso"
xho, "umqhubi wesithuthi"
ven, "kha vha ḓivhe hezwi"
nso, "sa bobedi dinyakwa"
nbl, "ngesikhathi utjhayela"
afr, "enige persoon of"
tso, "xitifiketi xa ku"
eng, "this subprogramme"
eng, "ccc any dispute"
sot, "ke feela tse ding"
xho, "injongo yenkqubo"
tsn, "jeso a re ´a dipelo"
tso, "noni ya khale ka"
ssw, "tsembalive unesibindzi"
afr, "die department oorweeg"
ven, "hezwi zwo ita uri"
tso, "huvo ya rixaka ya"
ssw, "esimeni sesakhamuti"
xho, "i-agribee ibalulekile"
nbl, "kusemandleni wejaji"
nso, "ge lenaneo la tshepedišo"
ven, "kha ri tevhedze"
eng, "if any standard"
ssw, "uma ngenca yanobe"
afr, "of reklame van haar"
afr, "dankie mnr hendricks"
tsn, "ditekanyetso mo"
xho, "injongo yokujikelezisa"
afr, "heg n lys van die"
afr, "enigiemand wat die"
eng, "for conditions of"
ssw, "esahlukweni sesibili"
afr, "as jy meer as r"
tso, "nkomiso nkatsakanyo"
tsn, "go simololwe khansele"
zul, "lezi zithombe zesikhukhukazi"
nso, "palamente e hlohleletša"
sot, "jwalo ka ha ho boletswe"
ven, "hu tea u itwa phambano"
nso, "ke taolelo efe yeo"
nso, "mo naga ya poraebete"
sot, "hlokomela hore mokotla"
ven, "milayo ine ya langula"
afr, "hoenders wat tuis"
tsn, "legae bagaetsho"
ven, "mutholiwa u shumisana"
sot, "mmasebolelo ntate"
sot, "ntlha ya bohlokwa"
sot, "mohlomong mosadi"
nso, "maloko a tla lemoga"
ven, "nṋe ni a nkandekanyala"
ssw, "luswane alondliwa"
eng, "the setting of standards"
afr, "indien dit in enige"
ssw, "ngekusho kwamavimbela"
ven, "kha a afurika tshipembe"
afr, "hierdie begroting"
afr, "vraag my suster"
tsn, "se se kwadilweng"
xho, "abantu abaninzi"
ssw, "ngako eminyakeni"
ssw, "empeleni ngibonga"
zul, "ezingavakashelwa"
nso, "mošomedi yo a tlogedišitšwego"
sot, "dikahare - di a"
ven, "sa musi afurika"
tso, "loko vanghana va"
zul, "ukugxila ezintweni"
ven, "hafhu miṅwahani"
afr, "die vergoedingsbedrag"
afr, "sittings van die"
xho, "eya kuthi isetyenziswe"
sot, "dikarolwana tsa"
ssw, "uma ngabe sicelo"
zul, "isifundo sesikhathi"
xho, "abantu abangenazo"
zul, "isibonelo uma isisebenzi"
ven, "tshipi ḓa tsha authority"
zul, "uyobhalela waziswe"
ssw, "lapho kudlulisela"
nbl, "okuqakatheke khulu"
ssw, "kwabelana ngetimbuyeketo"
nbl, "kuqakathekile godu"
afr, "wesgro bied ook"
sot, "dintlha tse ding"
nbl, "ungafumana imininingwana"
xho, "le nkonzo ibonelela"
xho, "ukusebenza kunye"
zul, "leli qoqo lihlanganisa"
eng, "the minister may"
afr, "as u klagte oor"
xho, "umzekelo ukunikezela"
xho, "a i-icd ayenzi nxalenye"
zul, "lo mkhankaso ufisa"
nso, "nedlac e swanetše"
xho, "njengoko kwandlaliwe"
xho, "imifuziselo iidayagram"
eng, "the minister must"
zul, "uma uyilunga ungaphansi"
eng, "due to the deployment"
ven, "ndi tama u vha livhuwa"
sot, "ho etsa monyetla"
tsn, "ditlhotlwa tsa gajaana"
zul, "yize le mali etholwa"
nso, "kgoro ya mešomo"
ssw, "lokungasenamsebenti"
nso, "robala fase ka mokokotlo"
tsn, "mokhuduthamaga yo"
ven, "ri ḓo ṱhogomela"
eng, "remember that women"
eng, "although the conditional"
nso, "mmu o swanetše go"
xho, "itekisi evunywe"
xho, "ewe kulungile oko"
ven, "vhuṱanzi ho wanalaho"
xho, "umsebenzi okanye"
tso, "swihlovo swa mahungu"
xho, "sizawu ngokwenene"
tso, "xibukwana lexi xi"
xho, "iifoto neyesi- zezikamnu"
ven, "hoea na ndeme ya"
nbl, "wezamalimi we-sa"
eng, "despite the above"
ven, "mvusuludzo i tevhelaho"
nso, "mosadi goba monna"
tso, "hambi leswi ndzawulo"
xho, "nozi ngomso lo usayo"
zul, "ngokuka- mtef imali"
zul, "le ndlela eyathathwa"
afr, "binne dae nadat"
ssw, "mabuza guduva watalwa"
zul, "mphathi wohlelo"
tsn, "b tshireletso ya"
afr, "gala lokalisasiesertifikaatprogram"
ven, "vha tea u ḓivhadzwa"
nso, "go ya ka karolwana"
tso, "i swa nkoka ku hlayisa"
afr, "potchefstroom -"
nbl, "iforomo elitjha"
ssw, "kwesekela letindzawo"
tso, "humesa papila ra"
afr, "as die respondent"
nbl, "indikimba yombuzo"
xho, "ukuba ke umnini-layisenisi"
nbl, "kwamambala sikhuthazeke"
eng, "at provincial level"
ven, "muofisiri a re na"
nso, "ka go le lengwe"
eng, "departmental agencies"
zul, "dokotela kosekwenzekile"
eng, "on failure of the"
ven, "miraḓo ya khabinethe"
ven, "mirado ya phalamennde"
zul, "vala umgodi lowo"
xho, "umasipala angathi"
xho, "ekuqinisekiseni"
ssw, "linengi lebantfu"
nso, "go thekga go phetha"
tso, "mufambisi wa huvo"
sot, "hape re ka re ka"
nbl, "lokhu kwaba ngemva"
nbl, "ungacabangi bona"
eng, "irregular expenditure"
xho, "yintoni eyenza ukuba"
tso, "xiya tafula ra nongonoko"
ven, "hu tshi humbulwa"
sot, "theha sesiu sa bokgoni"
eng, "promote public and"
tsn, "popego ya matlhakore"
zul, "uma usebenza ehhovisini"
tso, "sagwati leri ra"
eng, "members who become"
tso, "xitifiketi xa maphorisa"
ven, "masipala u tea u"
eng, "the director-general"
eng, "the customs officer"
sot, "ntlha efe kapa efe"
zul, "ngaphansi kwa- lomhlaba"
xho, "unonophelo lwasekhaya"
tsn, "maloko a setšhaba"
nso, "maemo ga a fetoge"
ven, "khamphani ya mashango"
xho, "ukuba impendulo"
eng, "ii any branch within"
tso, "ntlangu i xitirhisiwa"
ssw, "umtsetfo wavelonkhe"
xho, "ukuba ekuxoxweni"
zul, "kuleli sonto siqede"
nbl, "ebujameni besakhamuzi"
zul, "ukufezekisa uhlelo"
sot, "tshebeletso ya naha"
sot, "kopano ya khansele"
ssw, "emanlu atawuchubeka"
tso, "namuntlha tatana"
ssw, "kumele futsi sihlanganise"
ven, "vhomakhadzi vhane"
afr, "n persoon wat benoem"
sot, "lefapha le thehile"
tsn, "ka go tlhoka lesego"
eng, "consolidated government"
ven, "tanganedza khomishini"
xho, "lo mthetho ubophelela"
nbl, "manqophana namalungelo"
tso, "dyondzo yi ta va"
tso, "a ku komberiwaka"
tso, "a a nga nyikanga"
tso, "xinghezi xi ringanyetiwa"
xho, "kungenxa yeenzame"
tso, "nawu wa endlele"
xho, "ukuqinisekisa ulungelela"
eng, "national tertiary"
nbl, "ama-initjhiyali"
eng, "the constitutional"
ven, "ndi zwa ndeme uri"
tso, "hi rhambile ntshamo"
sot, "tumellano efe kapa"
ven, "dziakhaivi dza lushaka"
eng, "donations made to"
sot, "mokopi eo kopo ya"
nso, "diintasteri tše"
nso, "maafrika go gongwe"
xho, "zimalunga nokuguqulwa"
afr, "om aansoek te doen"
tsn, "maikano a go itlhophela"
xho, "phindayo ngexesha"
zul, "ukubala izindleko"
ven, "bugupfarwa iyi a"
tsn, "fa serori se thibile"
xho, "injongo ye-ofisi"
nbl, "umoya wabasebenzi"
