lang_id, text
ssw, "kuvisisa sihloko ngalokujulile kwehlwaywe tonkhe tinhlangotsi -timphendvulo letingemalengiso timphendvulo letisecophelweni lelisetulu - -tinhlobo letehlukile temibono lebanti lehehako tesekelwe ngemalengiso ngekucaphuna enkondlweni -kuvisisa luhlobo lwembhalo kanye nenkondlo ngemalengiso"
eng, "upon the dissolution of the commission subject to subsection all assets including intellectual property rights monies and liabilities of the commission shall revert to the department of justice to be dealt with according to law"
tsn, "mokhuduthamaga yo o rweleng maikarabelo a boitekanelo mo porofenseng o tshwanetse go romela maina a le mararo a batlhankedi ba boitekanelo ba setso go sekasekiwa go thapiwa ke tona go ya ka karolo c ya molao"
sot, "lekgotla la phethahatso le ka aba e meng ya mesebetsi e boletsweng serapeng sa pele sa temana ena ho dikomiti tse ikgethang tsa setekgenikitse thehilweng ho latela temana ya leshome le metso e mene ya molao ona o tswang molaong wa motheo"
xho, "amalungu ekhomishini abekwe libhunga lamaphondo likazwelonke asebenza de kufakwe abanye okanye kude kubekho isithuba esikhoyo kwinani labo amanye amalungu ayonyuliwe okanye ayekhethelwe ikhomishini asebenza de kungene abo bebebonyule okanye bebebakhethile"
nbl, "amaprojekthi ahlathulula bona ilimi emthethwenimgomo wezefundo lingafezakaliswa njani begodu nokukhandela ukubuyelelwa kwemithombo-rhelebho angahlonywa amaprojekthi kunye nokwakha ukusebenzisana kuhle phakathi kweenkhungwezi"
sot, "dihlopha tsa tshebetso tsa projekte di lokela hore di hlahlobe hantle hore karolong efe ya projekte moo motho a ka bang le nyehelo e nang le moelelo e le ho qoba taba ya ho kgathatsa batho ka dintlha tseo eseng tsa bohlokwa ho hang"
tso, "a hi nge nkoka wa mali ya ndzhaka ya mufi i r na swona u na vana vanharhu lava a nga va siya na vavasati vambirhi lava tekiweke hi xintu nkavelo wa nwana wu ta hlanganisiwa hi ndlela leyi wa maxaka wa vavasati nkavelo wa nwana wu ta va r"
tsn, "emisa serori sa gago gore ntlha e e kwa pele ya sona e lebagane le letshwao kgotsa fa go dirisiwa mola wa kemiso gammogo le letshwao o emise fela fa morago ga mola wa kemiso mme o seke wa tswelela pele go fitlhelela go babalesegile go ka dira jalo"
xho, "ayilocalucalulo olungenabulungisa ukuthabatha amanyathelo acwangciselwe ukukhusela okanye ukuphuhlisa abantu okanye udidi lwabantu ababefudula bewavinjiwe amathuba ngenxa yocalucalulo olungenabulungisa okanye amalungu amaqela okanye iindidi ezinjalo zabantu"
nso, "mekgwa tshepetšo le tshepedišo tšeo di laolago ditlamorago tša tshepetšo ya dikaonafatšo go bašomi go akaretša tlhahlo le mananeo a tlhabollo le polokego ya mošomo le ditiišetšo tša tšhireletšo ya letseno"
nbl, "umnqopho walokhu kubhadela kukghonakalisa ababhadeli bomthelo ukubhadela umehluko ophakathi komthelo wabasebenzi kanye nomthelo kasolanga osele ubhadelwe enyakeni kanye nesamba somthelo okolodwako wonyaka wokuhlolwa"
zul, "eningizimu afrika izifo ezidalwa wugwayi zibulala abantu abalinganiselwa ku- njalo ngonyaka leli nani lilingana nendiza eyi-jumbo ezofike ilayishe igcwale bese iphahlazeka ibulale wonke umuntu ogibele njalo ezinsukwini ezinhlanu"
tsn, "ka maikemisetso kgotsa ka go se tlhokomele sentle a tlosa rekoto ya bosinyi ya ngwana mongwe le mongwe o molato ka tlolo-molao mme fa a bonwe molato a ka duedisiwa faene kgotsa a romelwa kwa kgolegelong lobaka lo lo sa feteng dingwaga di le kgotsa tsona faene mmogo le go isiwa kgolegelong"
eng, "what is the road accident fund who can claim from the fund what can you get money for what is negligence how much money can you claim for how long does it take for a claim to be processed how do you claim from the nbsp gt nbsp"
afr, "n afskrif van die telkaart wat gebruik is om hulle aansoek te evalueer n stel generiese permitvoorwaardes van toepassing op hierdie bepaalde visvangbedryf en n konsep-gedragskode wat in daardie visvangbedryf toepgepas moet word"
nso, "mmušo o tla ka go rerišana le bengmešomo le bašomi lekodišiša tshepedišo ya ditefelo tša bašomi ba meepong le bašomi ba meepong ba nako ye e fetilego ka lebaka la go oketšega ga tshenyegelo ya go iphediša"
xho, "kubalulekile ukuqaphela ukuba izipho nezibele ezisuka kwindawo ethile zingesuki kusapho kufuneka zichazwe izipho okanye inzuzo ekufuneka zichaziwe zezo zithe kratya kwixabiso lama-r abasebenzi basenokucothela ikhomishini yenkonzo karhulumente xa bengaqinisekanga ngokwamkelwa kwezipho"
eng, "the report contains recommendations on certain aspects concerning hiv aids which warrant urgent intervention and which from a scientific medical and legal viewpoint appear to be relatively uncontroversial"
afr, "die regering van die mense van suid-afrika namens wie ek vandag hier praat soos ek ook in voorafgaande jare bevoorreg was om te doen is in na afloop van die algemene verkiesing van daardie jaar tot stand gebring"
sot, "mmathabang ha ke re ke utlwa le ka moo o buang ka teng hore ha o sa na taba le yena ha ke hane hore thabang o re sitetswe empa hono ha ho bolele hore re lokela ho mo qhalla matsoho jwalo ka ha eka ke mmutla wa dintjeng tjena"
tsn, "go rarabolola le go senola maitemogelo a mokwadi mo diterameng tsa matsapa di a tsaya kae seno se tla sedimosiwa bogolosegolo ke lokwalotshelo bayokerafi lwa s s mokua gonne ka lona baithuti le barutabana mmogo ba tla tlhaloganya lebaka la gore a bo a kwadile ka tsela e a kwadileng ka yona"
tsn, "bosenyi jo bo boitshegang e ntse e le motswedi o mogolo wa go tlhoka tshireletsego ya ma-aforika borwa maitemogelo a letsatsi le letsatsi mo merafeng e e tlhokang le e e itsholetseng ka go lekana ke e nngwe ya matshosetsi a a bakang tlhaselo"
sot, "re tla boela re thusa bana ba kenang sekolo ba nang le kgaello ya kutlo ho fumana dithusakutlo nehelano ya disebediswa tsena tsa thuso e tla ba le seabo se tobileng ho ntlafatsa bokgoni ba bona ba ho ithuta"
afr, "n inspekteur kan n voldoeningskennisgewing in die voorgeskrewe vorm aan n lisensiehouer of enige persoon in beheer van n gelisensieerde perseel uitreik en beteken waarin sodanige persoon versoek word om aan die bepalings van hierdie wet of n voorwaarde van n lisensie te voldoen"
ssw, "ema-wua asebenta emazingeni lalinganiselwe esigodzi ema-wua anganiketa tindlela lengato emasu ekulawula lokuhlanganisiwe angasetjentiswa ezingeni letigodzi ema-wua abuye abe nendzima lebalulekile langayidlala mayelana nekucedvwa kwendlala nekuniketa kuvikeleka ngekwekudla"
nbl, "ukuthoma ukulandela umthetho wamalungelo wenarha yabo boke abantu ukuze kwenziwe ngconoâ kokusetjenziswa komnothoâ wenarha yabo boke abantu â lokha khonokho kwengezwa isizo elifana nokunisela iinsada begodu nokobana kwenziwe kubalimi abasakhasako nabalimi abanetjhebiswano"
ven, "ndo vha ndi tshi ḓo tevhedza ndayotewa ya shango ḽa afrika tshipembe nda ima kha milayo yoṱhe yo tiwaho kha u langa shago nda dovha nda vha munna musadzi ane a ima kha zwe a tshea zwone na u fhulufhedzea"
eng, "the board s strategic objectives are to increase access to independent legal services civil and criminal especially for rural and remote communities to protect vulnerable groups and to promote alternative dispute resolution and restorative justice"
ssw, "emalunga nalababambe tikhundla banelilungelo lekwenta sicelo umkhandlu kanye nebalawuli banelilungelo lekuncaba kuveta lokuyimfihlo nobe lokungakahlobani ngalokuvakalako nekutfola lwati ngemsebenti wesikhundla ngetinjongo tekubuyeketwa"
afr, "impact assessments vir voorgestelde ontwikkkelings langs die kus moet ook ondersoek instel na die invloed wat hierdie ontwikkelings op bestaande waterhulpbronne sal hê veranderings in grondgebruikspraktyke moet by waterhulpbronbeplanning in ag geneem word en moet ook aan eias onderwerp word"
xho, "le ntlanganiso iya kuba sisiqalo sothotho lweengxoxo kunye nabo bonke abo bachatshazelwa yinkqubo ye-brt sinethemba elikhulu lokuba imiba engekasonjululwa iya kuxoxwa ngendlela eya kwanelisa bonke abo bachaphazelekayo"
eng, "the dividend does not exceed the stc credit of the company and the company has by the date of payment notiï¬ed the person to whom the dividend is paid by the date of payment of the amount by which the dividend reduces the stc credit of the company"
nbl, "nokho-ke abafundi ngamunye ngamunye abafunda iimfundo ezikhethekileko namkha abafundela iziqu eziphakemeko emazikweni wezefundo angakazenzi iimbawo zokusizwa ngeemali nabo bazakuqalelelwa ngemifundalize ngokusebenzisa nokulandela ikomba ye-nac"
nso, "maswika a a magolo a monumente ke dibopego tša kgale kudu tša astronomi ao a beakantšwego ao a ilego a utollwa ao a tlilego pele ga stonehenge se se swanago le ona sa ka britain bonyane mengwaga ye sekete"
sot, "maemong ao motshwayi a fumanang mohlahlabuwa a arabile dipotso tse ngata ho feta palo e behilweng motshwayi a tshwaye feela karabo ya pele mohlahlobuwa ha a lokele ho araba dipotso ka bobedi bukeng e le nngwe k h r"
sot, "ho hlongwa le ho hlokomelwa ha mekgwa e loketseng ya ho monyela ha metsi ho ntsha metsi a mangata ho feta tekano a leng ka hodima mobu le a leng ka tlasa mobu hammoho le ho tsamaya ha ona ke tse ka thibelang ho kgangwa ke metsi le letswai dikarolong tse fapaneng tse ka tlasa mobu"
tsn, "matshwao a polokesego mo kgonagalong e e botlhokwa ya kotsi ya boitekanelo le polokesego e leng teng morgago ga go tsaya dikgato dingwe tsa taolo tse di supilweng ke tshekatsheko ya gago ya kgonagalo ya dikotsi"
sot, "haeba le etsa tlhahiso le le mokgatlo hlalosa mokgatlo ka bokgutshwane ke bomang ditho tsa wona hobaneng ha ba tshwenyehile ke taba ena na mokgatlo o na le boiphihlelo bo ikgethileng tabeng e ntseng e tshohlwa"
tsn, "tlhamo ya kakanyo - tlhamo ya se se akantsweng itlhametsweng se diriwa nnete tlhaolele ya bosemorafe dingwaga bong maemo a bokgoni tsholo - lemoga pharologano kgotsa go dirisapharologanyo go letlelela kgotsa go thibela sengwe"
tsn, "neelano ka tshedimosetso nngwe le nngwe e e mabapi le ngwana e modiredi wa tsamaiso e e sa letleleleng ngwana go ya kwa kgolegelong a ka e tsayang gore ke e e ka fa dikgatlhegelong tse di molemo tsa ngwana kgotsa ke e e ka tsweletsang-pele maikaelelo a molao ono o ikemiseditseng go a fitlhelela"
xho, "ukuqulunqa isicwangciso sophuhliso oluhlangeneyo kufuna inkqubo yocwangciso eziinyanga ezili- apho kubandakanyeka uludwe olubanzi lwabadlali-ndima abangaphakathi nabangaphandle komasipala inkqubo enjalo kufuneka iqulunqwe kwaye ilungiswe kakuhle"
ssw, "nanobe kunciphisa kumele kwehlukaniswe esigabeni sekucedza nobe sekumisa njengesigaba lesisebenta kuphela ngaphasi kwesimo lesibucayi futsi lesivumela kumiswa kwalamanye emalungelo lakusehluko ngaphasi kwetimo letitsite"
sot, "ho potlakisa hore ho be le tshebedisano ka tsela ya ntshetsopele ya mekgwa jwalo ka makgotla a kopaneng a kgwebo bakeng sa phetiso ya tsebo pakeng tsa difeme tseo eseng tsa maafrika le tsa maafrika le hona ho sebeletsa ho theha ditshebeletso tsa kopanelo le tsa ho theha dikonteraka tse nyenyane"
ssw, "ngekusho kwagumedze m uma ukhulelwe unenkinga yekubeleka kumele upheke lomutsi longenhla ugengedza letimphandze bese upheka imbita sewuyanatsa ubeleka ngekushesha lomutsi uyasita uma unetinkinga letingacondzakali kahle leticondzene netifo tekutala"
nso, "setifikeiti se se tala se fiwa ge sešupo se ntšhitšwe semmušo go tšwa go sehlopha ka tlase ga tumelelo ya laborothori yeo e dumeletšwego semmušo eupša diteko di dirwa go laborothori ye nngwe yeo e dumeletšwego semmušo nageng ye nngwe"
sot, "ntle le moo lekgotla kapa moahlodi e moholo a laelang ka mokgwa o mong ha ho motho ya tla ba le tokelo ya ho hlaha lebitsong la mokga ofe kapa ofe ditshebetsong tsa lekgotla ntle le ha eba o na le tokelo ya ho hlaha pela makgotla a phahameng"
eng, "the amendments were adopted on april and entered into force on december these amendments provide transitional arrangements for plating ofcontainers which had to be completed by january and for the marking of the date of the container s next examination by january"
tso, "khopi leyi nga tiyisiwa hi va nawu ya id ya muendliwa wun wana na wun wana wa xikombelo xitifiketi xo sungula xa ku velekiwa ka n wana kumbe id yo sungula eka n wana wun wana na wun wana loyi a faneleke ku adoptiwa"
zul, "lo mshwana unikeza ukuvikelwa ngokukhethekile kwezindawo ezithathwa njengezindawo ezingamagugu ngokomlando ezikhethwe ngumkhandlu kanye nalezo zindawo ngokubona komkhandlu ezinezinto ezibalulekile ezingamagugu zesifundazwe kodwa okungezona ezikahulumeni wesifundazwe noma ezikamaziphathe"
afr, "geestesongesteldheid - bevestiging by wyse van n mediese verslag vanaf n psigiater of n geregistreerde sielkundige dat n persoon geestesongesteld is soos gedefinieer in die wet op geestesgesondheid die bevestiging moet op n jaarlikse grondslag gedoen word"
tso, "matimu emisaveni hinkwayo ya kombise leswaku ku pfariwa ka swikolo na swiyenge swa dyondzo na tindhawu tin wana ta mavhengele na tindhawu ta le mintirhweni a swi pfunangi eka ku hunguta ku hangalaka ka vuvabyi kwalaho swi vanga mpfumaleko wa ntshamiseko eka vaaki"
tsn, "photo go tlhama llaga ya masalela a dijalo mo boalogodimong jwa mmu ke ntlha ya botlhokwa mo temothuong ya tshomarelo tt theo msimanga montshakuno kwa diekeng kwa mpumalanga o tlhatlhoba poloto ya tekelelo pele a jala ela tlhoko kgaolo e e se nang mofero le masalela a dijalo mo boalogodimong"
nso, "batho ka o tee ka o tee bao baamegago ka mo ditiragalong tše ga go selo sa mohola se ba tlogo se dira eupša ba tlo senya thoto ya mmušo ka go tšwelapele ka dithulano tša di tseneletšego tše di sego molaleng"
nbl, "nikela umlayo ngokukhambisana nanofana ngimuphi umbandela engawubona ufanelekile nofana iii yale isibawo nakube emkhumbulwenayo ikareko lanofana ngisiphi seenqhema ezibandakanyekako alizokuqinisekiswa ngokwaneleko ngesivumelwano esihlongoziweko"
zul, "ekumiselweni kwalenkontileka izinhlangothi zombili ziyazibophezela ekuziphatheni kahle futhi zethembisa ukuthi ekusebenzisaneni kwazo aziyukwenza futhi angeke zingenzi okuthile okungalimaza noma kwephule amalungelo impahla noma iminako yomunye phakathi kwabo"
tso, "palamende yo sungula ya xidemokirasi yi lemukile matikhomelo tanihi xirhangana hikokwalaho hi mudyaxihi exikarhi ka ka phurosese ya ku endliwa ka vumbiwa palamende yi amukele nxaxamelo wa milawu ya matikhomelo ya swirho swa palamende timp"
zul, "c umkhuzi wombutho wezokuvikela kufanele athathe izinyathelo ezifanele ukuqinisekisa ukuthi ngalelo nalelo lungu lombutho wezokuvikela kukhona ngaso sonke isikhathi irekhodi lemininingwane yokhonjwe yilungu elinje ngezinhloso zendima b"
ssw, "umcondzisi-jikelele kumele akhetse umcubunguli wetimali lolilunga lemkhambatsi webacungulu betimali baseningizimu afrika nobe lophetfwe lulinga lalowo mkhambatsi kutsi ente imisebenti leniketwe bacubunguli betimali kulomtsetfo"
nbl, "nayikuthi ube ngungazimbi wobulelesi bezomseme amapholisa angatlhoga izembatho zakho ezizakuba bufakazi lapho ungabawa khona umnikeli wemisebenzi yezehlalakuhle bona akurhelebhe ukufumana ezinye izembatho"
afr, "jy kan of n staatspensioen kry of jy kan bydra tot n private pensioenfonds of voorsorgfonds vir meer besonderhede oor hoe private voorsorgfondse en pensioenfondse werk besoek die black sash en etu se regsraadwebwerf"
ssw, "ngaphandle kwanjengobe kwendlalwe ngaphasi kwesigaba akukho mlingani wemshado wendzabuko lotawuba nemandla ekungena emshadweni ngaphasi kwemtsetfo wemshado umtsetfo nombolo wanga- ngesikhatsi sekuchubeka kwalowo mshado wendzabuko"
nso, "go šišintšwe ka gare ga pego ya sekakomiti ya datapeisi gore ditatapeisi tše di šomišetšwe ditšhupetšo tša diakhaefe gore go hlongwe datapeisi ya setšhaba ye mpšha ya maina a thutafase ao a dumeletšwego"
tsn, "go ya ka molao wa kgodiso ya phitlhelelo ya tshedimosetso motlatsa motlhankedi wa tshedimosetso o tla thapiwa go thusa motlhankedi wa tshedimosetso yo o thapilweng mo porofenseng mme tiro ya gagwe e tla nna go tsamaisa thulaganyo ya phitlhelelo ya tshedimosetso direkoto"
zul, "isikhulu esengamele kumele sihlole izwi lokuphikisa sibhale lokhho okutholakele ngokuphathelene nezwi lokuphikisa bese azisa ngomlomo lowo ophakamise izwi lokuphikisana ngesinqumo bese egcina irekhodi lezwi lokuphikisa ngalinye"
xho, "ukuba ukupheliswa komtshato kuthatha ixesha elide umzekelo ukuba kunzima ukufikelela kwisivumelwano kwesi sibini ngalo mba umyalelo wexeshana wokugcinwa kwabantwana uya kukhutshwa uxela ukuba ngubani oza kube ejongana nabantwana ngelixa ukuqhawulwa komtshato kusagqityezelwa"
tso, "u laveka ku titsarisela hi xihatla tanihi leswi dokodela a faneleke ku tiyisisa ku biha emirini ku titsarisela kumbe ku kuma mahungu hi xitalo bela riqingho eka gems eka kumbe u rhumela imeyili eka enquiries gems gov za"
tsn, "tshedimosetso ka ga tirelo nngwe le nngwe e rulagantswe go ya ka dikarolo di le supa tsa botlhokwa e leng tlhaloso dikgato tse di tshwanetseng go latelwa melao e e dirisitsweng boemo jwa tirelo tlhotlhwa diforomo tse di tshwanetseng go tladiwa le bodirelo diaterese le megala"
afr, "komitees moet verslag doen aan die volle sitting huis wat hulle aangestel het en die huis moet sekere besluite wat deur komitees geneem word bekragtig byvoorbeeld sodra n komitee n wetsontwerp oorweeg het moet dié wetsontwerp in die huis gedebatteer word en moet daaroor gestem word"
nbl, "nemininingwana yelwazi lerhubhululo le-dti namkha isiqhema sesithathu nakube ukuvezwa kwemininingwana leyo kuzakuveza ukuthi umnikazi ngubani angaba yihlangano abe mrhubhululi namkha kube sihloko ekurhujululwa ngaso begodu nakube lokho kuzakubeka umsebenzi werhubhululo ebujameni obumbi kumbi"
nso, "pele matšatši a tirišo ya tumelelo ya mokgopedi wa bodudi bja motšwaoswere a ka fela mokgopedi wa bodudi bja motšwaoswere o swanetše a bege go rro gore go be le potšološo ya bobedi yeo e sepedišwago ke mohlankedi wa taetšo ya maemo a bofaladi"
nso, "diphahlo tša fisikale diphahlo tše hlomamego tša go šuthišega le diinfentori di phimolwa ka botlalo ge e le gore di lefeletšwe le ge go rwelwe maikarabelo a tšona gore ke tshenyegelo ka go setatamente sa letseno"
afr, "dit is n oortreding om nie n ongeluk aan te meld waarin n ander persoon se eiendom beskadig is of waarin n ander persoon beseer is nie selfs as nie een van die twee bestuurders beplan om n regsgeding aanhangig te maak nie"
tsn, "bookelo ba letsatsi ba galeshewe le bookelo ba kimberley di ne tsa tlhomamisiwa go nna tse di siametseng ngwana mme tsa bona maemo a bosetšhaba maokelo a tlaleletso a a siametseng ngwana a mabedi a emetse tshekatsheko ya kwa ntle"
sot, "sebolelo o lata moya hole o a tseba dikeledi ke ne ke re ha ke no o jwetsa taba ena empa jwale ke a bona hore o hlile o motho ya ntsotellang e le ka nnete mme ka ho rialo ke bona ho hlokeha hore ke o amele yona"
nso, "go bao ba gononelwago ka go gweba ka diokobatši diphathlo tša bona di tšeerwe mme tša bewa ka tlase ga hlokomelo ya ba molao moo mokitlana ye meraro ya panka o tee wa polo playa le ye mengwe ya didirrwa tša boleng bja godimo lefelong leo"
zul, "kuvamise ukuthi kwenziwe amalungiselelo omhlangano nalowo muntu kwelinye izwe kanti uma lowo muntu eselapho kulelo lizwe uthathelwa ipasipoiti yakhe naye abanjwe ukuze enze amalungiselelo okufakelwa kwenye imali kwi-akhawunti yezigelekeqe"
ssw, "sitawesekela umsebenti wekomishini yekubuyisana kulamula nekwehlulela ekusiteni tisebenti nebacashi kute kutfolakale letinye tindlela esikhundleni sekudzilita tisebenti kusetjentiswa imigudvu yemtsetfo lefanele"
ssw, "umfundzi utawucala kulusebentisa lulwimi lolwengetiwe ngalokulula batawucala kuba nelikhono lekukhuluma ngetilwimi letehlukene bangabi namincele nangekwemasiko bafanele bafundze ngekuchubeka kwemphilo kutsi kuba tilwiminyenti kuyakunotsisa ngekwebunguwe kanye nangekwenhlalo"
zul, "izifo eziningi zingadaleka lapho kudliwa ukudla okunobuthi ukuguliswa ngukudla kubonakala ngesihudo itshati ukuhlaba esisweni nokuhlanza amabhaktheria avamekile ukudala lokhu kugula bese kulandela amavayirisi namapharasayiti"
tso, "nkomiso nkatsakanyo wu na timhaka ta nkoka leti nga riki ehansi ka a wu nge fikeleli ku katsiwa eka xiyenge xa nkomiso nkatsakanyo wo saseka swinene ku na mahungu lama nga lavekeki lama onhaka vunene bya nkomiso nkatsakanyo"
tsn, "mokopi yo o ikutlwang a utlwile botlhoko ka tshwetso ya bothati bo bo rebolang go ya ka karolo c kana d kana motshola tumelelo yo tumelelo ya gagwe e phimotsweng go ya ka karolo a ka tsenya boikuelo le tona kgatlhanong le tshwetso mo malatsing a le morago ga go itsesiwe ka tshwetso"
ven, "khoro ya masipala i tea u ita mushumo wayo nga nḓila i songo dzumbamaho nahone i nga vala madzulo ayo kana a komiti dzayo fhedzi hune zwa vhonala zwo tea u ita ngauralo u ya nga ha mushumo une wa khou itiwa"
afr, "alhoewel die paaie hierbo genoem die grense van die area is vorm hulle nie deel van die area nie bewegings van volstruise en pluimvee op hierdie paaie mag dus plaasvind op voorwaarde dat die bewegings nie in die genoemde area begin nie"
tso, "munhu wun wana na wun wana loyi a lavaku ku endla ndzhawu ya ku tirhana na swakudya kumbe ku tleketla swakudya u fanele ku va na xitifiketi xa ku amukeleka xitifiketi lexi xi nyiketiwa endzhaku ka loko vafumi va ndzhawu va kambele ndzhawu kumbe movha lowu wu nga ta tirhisiwa"
zul, "abantu abanokukhabazeka bathathwa njengabantu abangakwazi ukuzisiza futhi abanciek kwabanye abantu abagulayo futhi abadinga ukunakeeklwa kanye nokwelashwa kwezempilo noma njengabantu abavelelelwe ingozi"
zul, "sifuna ukuthi halala kumnz jerry mthombothi ngomsebenzi wakhe omuhle wokwenza izifundo zesikhombiso futhi sibhekela phambili ukuthi abalimi basazofundani ezinsukwini zabalimi ezizokuza ezinyangeni izizayo"
tsn, "kwa bokhutlong gore kgwebo ya temothuo e dire poelo e tshwanetse sa ntlha e tlamele ka dikuno tse badirisi ba di tlhokang morago ga moo go tshegetsa dipoelo tse di itshegeleditseng tsamaiso ya kgwebo ya temothuo e tlhoka go tswelela e tokafala mo tsamaong ya nako"
zul, "embikweni wekomidi elincane lomtapo wolwazi lwamagama ezindawo kwenziwa izincomo zokuthi lemitapo kumele isetshenziswe njengesiqaliso nalapho kungade kuthathiswa khona ekusunguleni umtapo kazwelonke omusha wamagama ezindawo eziphasisiwe"
ven, "tsedzuluso i tea u dzhiela nṱha nga vhuḓalo hu huwedzo kana mvelelo vhukoni u shumisea u tea na ikonomi ya sisiteme ya vhulamukanyi ho sedzeswa nga maanḓa migaganyagwama ya zwino matshimbidzele kuitele na milayo ine ya laula sisiteme ya vhulamukanyi ha vhutshinyi hu tshi katelwa na hu"
tsn, "neelana ka bosupi ba aterese ya bonno jaaka karolo ya molao wa tshedimosetso ya sephiri ya matlole mokopi o tshwanetse go tlhagisa bosupi jwa aterese ya bonno se se ka dirwa ka mokgwa wa dituelo mmasepala fa o le mohiri go tla tlhokega gore o neele khopi ya lekwalo la tuelano ya khiro"
xho, "esikufundayo kule mo kukuba kufuneka sizidibanise nabantu abathatha inxaxheba kuqoqosho kumazinga elizwe nawehlabathi kungengakuba sinqanda kuphela umonakalo wale ngxaki koko sifuna ukukhangela iindlela zokunqanda ukuba ingenzeki kwakhona"
zul, "angabeka noma akhe amapayipi okusabalalisa igesi ngaphansi noma ngaphezulu kwalowo mgwaqo futhi kungathi njalonjalo akhande ashintshe noma asuse ipayipi efakiwe noma elakhiwe endaweni anelayisense yokuphakela kuyo"
zul, "umuntu angafaka isicelo semvume yokwedlulisa imvume yomkhiqizo wesisi emoyeni ngokwethula isicelo sakhe kwifomu enqunywe ngumkhandlu ngokuhambisana nemithetho yangaphakathi leso sicelo siyokwenziwa emkhandlwini kuleyo ndawo lapho kuqhutshwa khona isenzo esisohlwini"
nbl, "okuqakathekileko mayelana no-prof de waal lokha nagade angumongameli we-saela bekunguye ohlela igadangiso elikhethekileko emthethweni wefundo wejenali wesayensi yekambiso yomthetho jss-uovs mayelana nomnyaka ka-"
nso, "bjale mmušo wo wa phrobentshe o ikemišeditše go lebelela dikgetho ka moka tše di hwetšagalago ka tlhokomelo le tlhompho go latela tumelelano ye re e tsenetšego le batho ya go tliša maphelo a makaone go ditšhaba tša rena ka moka"
afr, "die minister van omgewingsake en toerisme is van voorneme om die artikel magte om kommersiële stokvis langlynregte toe te ken in terme van artikel van die wet op lewende mariene hulpbronne die wlmh aan n senior beampte van die departement te delegeer"
ven, "hune ha wanala uri mafhungo o tou rekhodiwa nahone a nga bveledzwa hafhu nga tshivhumbeo tsha mubvumo hu nga itwa ndugiselo uri muhumbeli a thetshelese mibvumo yeneyo hune ha wanala uri rekhodo dza mibvumo yeneyo dzo tou ṅwaliwa kana u ganiswa rekhodo dzenedzo dzi tea u netshedzwa"
ssw, "c kukhokhela i imiholo netimfanelo kumalunga elibhodi lemshuwalensi wekuphelelwa ngumsebenti nemakomiti akhona futsi ii nobe ngabe ngutiphi tindleko letisetjentiswe ngalokuvakalako ngekusetjentiswa kwalomtsetfo"
nso, "mananeo a go ithuta - mananeo a a lebane le mešomo go akaretšwa le diteng le mekgwa ya go ruta - ona a hlahlwa ke setatamente se se boeleditšwego sa kharikhulamo ya bosetšhaba ya go hlabollwa ke diprofense dikolo le barutiši"
zul, "futhi zaziyisiqinisekiso sokuphikisana nenqubomgomo yokubuyekeza noma yokwenza izinguquko okufaka phakathi isimo sobushokobezi ubulelesi obenziwa kubantu ubulelesi obenziwa ngesikhathi sezimpi kanye nokubulawa kwabantu abaningi"
eng, "after removing duplicate forms and excluding forms that recorded deaths outside the reference period just over million forms remained information on these forms has now been captured and some analysis of these death records undertaken"
ssw, "tilulu tavelonkhe takha tiphindze tinakekele tinhlelo tekwatisa ngelwati letinemphumelelo letitawukhutsata kutfolakala kwelwati kute kuhlangabetwane netidzingo letehlukene tebantfu kwesekela kutfutfuka kwemphakatsi ngalokuphelele"
xho, "abathunywa benkundla aba kufuneka bakunike isiqinisekiso sayo nayiphi na intlawulo oyenzileyo yaye kufuneka nawe uqinisekise ukuba ezi ziqinisekiso uzityikityile unelungelo lokusifumana isiqinisekiso ezingundoqo"
tsn, "ditsela di botlhokwa thata mo temothuong ya bogwebi - dikuno tse di jaaka menontsha di tlhoka go tlisiwa mo polaseng mme dikuno tsa rona le tsona di tlhoka go tswa mo polaseng le go ya mmarakeng tlamelo le paakanyo ya ditsela e botlhokwa bogolo mo temothuong ya bogwebi"
nbl, "ubaba wemvelo womntwana obelethelwe ngaphandle komtjhado kufanele enze isibawo sokutjhugulula imininingwana emitlolweni yokutloliswa kwamabeletho womntwana kungakapheli amalanga alikhomba wokunikelwa komlayo"
nso, "mong wa lefelo yo a retelelwago ke go hlokomela sefero goba sefokotšalebelo bjalo ka ge go nyakwa ke karolwana ya le go kgotsofatša molekgotla phethiši o oba molato mme ge go le bjalo molekgotla phethiši a ka dira ditokišo mme a kgopela ditshenyegelo go mong wa lefelo"
nso, "ge e le gore letšatši la mafelelo la go lefa motšhelo ke letšatši la go khutša la setšhaba goba ke la mafelelong a beke tefelo yeo e swanetše go dirwa ka letšatši la mafelelo la mošomo pele ga letšatši leo la go khutša la setšhaba goba pele ga mefelelo ao a beke"
afr, "n heining langs dieselfde roete as n bkl oprig nie en moenie heiningdraad verskuif of span waar dit kan opspring en met die bkl in aanraking kan kom nie lang stukke draad op ongelyke grond hou n spesiale risiko in"
ssw, "ime sikhashanyana iphindze icalate macala onkhana bese ikhipha intfo letsite iyifaka ekhikhini langekhatsi ebhantjini ivale ibhuthi iyikhiye ikhiye tonkhe tivalo temoto bese iyehla icondza entasi esiteshini semabhasi ihamba ngekukhululeka ishaya inkwela"
